# name | command | request data | success response data | malformed success response data
properties|00|00|00220f02|0022
addrinfo|01|0002|002082000201c0|002082
frucontrol|04|000201|00|
activate|0c|000201|00|
policy_get|0b|0002|0082|00
policy_set|0a|00020301|00|
led_prop|05|0002|000f04|000f
led_cap|06|000201|003e0102|003e
led_get|08|000201|000300ff0101ff02|000300ff01
led_set|07|0002010a0703|00|
power_get|12|000201|0082070a141e|008207
power_set|11|00020501|00|
port_get|0f|0091|009111230201|0091112302
port_set|0e|009111230201|00|
amc_get|1a|000402|0011230201|001123
amc_set|19|00041123020102|00|
clock_get|2d|000304|000d02010544332211|000d02
clock_set|2c|0003020d01054433221104|00|
busres|17|000002|0080|00
